crop_name,dataset,class_label,voxel_size,translation,shape
369,jrc_mus-liver-zon-2,ne_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,perox,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ne_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,cyto,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mito_ribo,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,echrom,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,golgi,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,nucpl,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,np_out,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mt_in,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,perox_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,pm,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mito_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,nuc,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,endo_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ld_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,perox_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,lyso,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,eres_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ves,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ecs,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,er,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,eres_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ne,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,cell,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ne_mem_all,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mito,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ld_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,endo_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,endo,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,eres,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,er_mem_all,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mito_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,golgi_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,chrom,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,np,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ves_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,er_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mt_out,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ves_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,mt,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,ld,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
113,jrc_hela-2,er_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,golgi_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,np_in,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,lyso_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,lyso_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,hchrom,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ne_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,perox,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ne_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,cyto,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mito_ribo,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,echrom,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,golgi,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,nucpl,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,np_out,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mt_in,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,perox_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,pm,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mito_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,nuc,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,endo_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ld_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,perox_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,lyso,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,eres_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ves,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ecs,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,er,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,eres_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ne,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,cell,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ne_mem_all,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mito,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ld_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,endo_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,endo,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,eres,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,er_mem_all,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mito_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,golgi_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,chrom,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,np,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ves_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,er_lum,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mt_out,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ves_mem,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,mt,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
113,jrc_hela-2,ld,[2.62;2.0;2.0],[15587.69;99.0;12499.0],[500;1000;1000]
8,jrc_hela-2,er_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,golgi_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,np_in,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,lyso_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,lyso_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,hchrom,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ne_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,perox,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ne_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,cyto,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mito_ribo,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,echrom,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,golgi,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,nucpl,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,np_out,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mt_in,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,perox_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,pm,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mito_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,nuc,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,endo_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ld_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,perox_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,lyso,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,eres_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ves,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ecs,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,er,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,eres_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ne,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,cell,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ne_mem_all,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mito,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ld_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,endo_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,endo,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,eres,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,er_mem_all,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mito_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,golgi_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,chrom,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,np,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ves_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,er_lum,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mt_out,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ves_mem,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,mt,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
8,jrc_hela-2,ld,[2.62;2.0;2.0],[6543.45;1119.0;13539.0],[200;400;400]
22,jrc_sum159-1,er_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,golgi_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,np_in,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,lyso_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,lyso_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,hchrom,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ne_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,perox,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ne_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,cyto,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mito_ribo,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,echrom,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,golgi,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,nucpl,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,np_out,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mt_in,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,perox_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,pm,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mito_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,nuc,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,endo_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ld_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,perox_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,lyso,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,eres_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ves,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ecs,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,er,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,eres_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ne,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,cell,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ne_mem_all,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mito,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ld_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,endo_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,endo,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,eres,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,er_mem_all,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mito_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,golgi_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,chrom,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,np,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ves_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,er_lum,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mt_out,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ves_mem,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,mt,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
22,jrc_sum159-1,ld,[2.28;2.0;2.0],[24531.66;1839.0;16039.0],[200;340;340]
82,jrc_sum159-1,er_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,golgi_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,np_in,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,lyso_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,lyso_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,hchrom,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ne_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,perox,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ne_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,cyto,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mito_ribo,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,echrom,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,golgi,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,nucpl,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,np_out,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mt_in,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,perox_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,pm,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mito_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,nuc,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,endo_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ld_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,perox_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,lyso,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,eres_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ves,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ecs,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,er,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,eres_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ne,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,cell,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ne_mem_all,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mito,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ld_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,endo_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,endo,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,eres,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,er_mem_all,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mito_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,golgi_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,chrom,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,np,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ves_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,er_lum,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mt_out,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ves_mem,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,mt,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
82,jrc_sum159-1,ld,[2.28;2.0;2.0],[19287.66;243.0;19587.0],[400;400;400]
123,jrc_fly-mb-1a,er_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,golgi_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,np_in,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,lyso_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,lyso_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,hchrom,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ne_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,perox,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ne_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,cyto,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mito_ribo,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,echrom,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,golgi,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,nucpl,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,np_out,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mt_in,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,perox_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,pm,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mito_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,nuc,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,endo_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ld_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
